"Date","Time","Group","Zonal point","Intertidal zone","Tape point","Quarter","Distance from point","Height","Circumference","Stem","Leaf","Bud 1 Live","Bud 2 Live","Bud 3 Live","Leaf distorted","Percent of leaf missing","Number of Mines","Number of Galls","Longitude","Latitude","Location notes"
"29/06/2015","8:28:16 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",3,3,3,"Stem 3","Leaf 3",0,0,0,0,NA,NA,NA,153.10769118,-25.50304797,""
"29/06/2015","8:28:18 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",3,3,3,"Stem 3","Leaf 3",0,0,0,0,NA,NA,NA,153.10769118,-25.50304797,""
"29/06/2015","8:28:22 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",3,3,3,"Stem 3","Leaf 3",0,0,0,0,NA,NA,NA,153.10769118,-25.50304797,""
"29/06/2015","11:36:49 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 1","Leaf 1",0,0,0,1,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:37:17 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 1","Leaf 2",0,0,0,1,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:37:40 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 1","Leaf 3",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:38:12 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 1","Leaf 3",0,0,0,0,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:38:40 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 1","Leaf 4",0,0,0,1,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:39:18 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 1","Leaf 5",0,0,0,1,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:39:45 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 1","Leaf 6",0,0,0,1,0.1,1,0,153.10769118,-25.50304797,""
"29/06/2015","11:40:33 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 2","Leaf 1",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:40:48 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 2","Leaf 2",0,0,0,0,0.02,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:41:25 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 2","Leaf 3",0,0,0,0,0,1,0,153.10769118,-25.50304797,""
"29/06/2015","11:41:51 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 2","Leaf 4",0,0,0,1,0.02,2,0,153.10769118,-25.50304797,""
"29/06/2015","11:42:11 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 2","Leaf 5",0,0,0,1,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:42:24 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 2","Leaf 6",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:43:52 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 3","Leaf 1",1,1,1,0,0.1,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:44:06 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 3","Leaf 2",1,1,1,1,0.15,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:44:27 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 3","Leaf 3",1,1,1,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:44:42 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 3","Leaf 4",1,1,1,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:45:01 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 3","Leaf 5",1,1,1,0,0.05,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:45:24 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 3","Leaf 6",1,1,1,1,0,1,0,153.10769118,-25.50304797,""
"29/06/2015","11:46:14 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 4","Leaf 1",1,0,0,0,0,0,1,153.10769118,-25.50304797,""
"29/06/2015","11:46:23 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 4","Leaf 2",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:46:42 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 4","Leaf 3",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:47:16 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 4","Leaf 4",1,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:47:39 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 4","Leaf 5",1,0,0,0,0.01,1,0,153.10769118,-25.50304797,""
"29/06/2015","11:47:47 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 4","Leaf 6",1,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:48:20 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 5","Leaf 1",1,1,1,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:48:28 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 5","Leaf 2",1,1,1,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:48:51 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 5","Leaf 3",1,1,1,1,0.23,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:49:02 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 5","Leaf 4",1,1,1,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:49:30 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 5","Leaf 5",1,1,1,0,0.02,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:49:47 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 5","Leaf 6",1,1,1,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:50:33 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 6","Leaf 1",1,1,1,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:50:50 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 6","Leaf 2",1,1,1,1,0.06,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:51:10 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 6","Leaf 3",1,1,1,1,0.12,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:51:31 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 6","Leaf 4",1,1,1,1,0.25,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:51:46 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 6","Leaf 5",1,1,1,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:52:00 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 6","Leaf 6",1,1,1,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:53:11 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 7","Leaf 1",0,0,0,1,0.2,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:53:22 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 7","Leaf 2",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:53:36 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 7","Leaf 3",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:53:46 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 7","Leaf 4",0,0,0,0,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:54:15 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 7","Leaf 5",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:54:28 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 7","Leaf 6",0,0,0,1,0.4,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:54:55 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 8","Leaf 1",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:55:05 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 8","Leaf 2",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:55:13 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 8","Leaf 3",0,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:55:20 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 8","Leaf 4",0,0,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:55:26 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 8","Leaf 5",0,0,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:55:38 AM","dingo test","Landward - Creek","High",NA,"Quarter 1",1.8,2.8,13,"Stem 8","Leaf 6",0,0,0,1,0.01,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:58:50 AM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 1","Leaf 1",1,1,0,0,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:59:02 AM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 1","Leaf 2",1,1,0,1,0.03,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:59:11 AM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 1","Leaf 3",1,1,0,1,0,0,0,153.10769118,-25.50304797,""
"29/06/2015","11:59:41 AM","dingo test","Landward - Creek","High",NA,"Quarter 2",3,2.5,5,"Stem 1","Leaf 4",1,1,0,1,0.25,1,0,153.10769118,-25.50304797,""
